LIMIT_BAL,AGE,Max_Delay,Debt_Utilization,Avg_Payment_Ratio,Actual,Predicted_RF,Predicted_LR
210000,66,0,0.9971238095238095,0.03726405444702787,0,0,0
280000,28,-2,0.006425,0.9033547466095646,0,0,0
80000,23,2,0.751625,0.036886416021949406,0,1,1
150000,40,0,0.3473133333333333,0.542174323204025,0,0,0
500000,32,0,0.77281,0.10663793266617817,0,0,0
60000,48,0,0.9843833333333334,0.03597832016062579,0,0,0
30000,43,2,0.9567666666666667,0.03196793498235176,1,1,1
290000,55,0,0.07369655172413793,0.16148827595116594,0,0,0
270000,37,-1,0.0014222222222222223,1.0166666666666666,0,0,0
20000,41,0,0.3736,0.22190827098261715,0,0,0
220000,39,0,0.3417727272727273,0.12707317105502236,0,0,0
450000,31,-2,0.0,0.09265222066236897,0,0,0
80000,41,0,0.7398,0.04235780566373383,0,0,0
140000,26,2,1.0286428571428572,0.03741739199573455,0,1,1
260000,38,-1,0.0024192307692307694,0.9702021527960093,0,0,0
80000,25,2,0.0263625,0.6868336544637123,0,0,1
320000,40,1,4.375e-05,1.0052524073533704,0,0,0
300000,37,1,0.0,2.5302218821729148,0,0,0
100000,28,0,0.09125,0.14378521103747566,0,0,0
210000,44,0,0.5372238095238095,0.04095498079583718,0,0,0
70000,28,2,1.0105142857142857,0.06719149098395029,1,0,1
10000,23,3,0.8679,0.039883540063016,1,1,1
360000,44,-2,0.004763888888888889,0.9398635426032687,0,0,0
600000,44,0,0.23363166666666665,0.32107822027329186,0,0,0
170000,38,0,0.9007235294117647,0.03907688956860591,0,0,0
50000,23,0,0.26704,0.07522848924006845,0,0,0
220000,27,0,0.30467272727272726,0.1814070323770058,0,0,0
200000,32,0,0.23775,0.0532001689815636,0,0,0
80000,50,2,1.4378375,0.04442284192546903,0,0,1
330000,37,-2,0.0,1.0,0,0,0
140000,26,2,0.9381071428571428,0.04197024812784024,0,1,1
70000,22,0,1.0353285714285714,0.04094901367364494,0,0,0
20000,31,2,0.79515,0.04120409056543711,0,1,1
150000,58,2,0.0,1.1824031824031824,0,0,1
200000,41,-2,0.053995,0.46703201615229306,0,0,0
350000,36,2,0.7307171428571428,0.04478716328566678,0,0,1
200000,35,0,0.146635,0.05835993100100193,0,0,0
160000,28,0,0.53049375,0.09330938207501814,0,0,0
90000,47,2,0.6785111111111111,0.05202276761123692,1,1,1
150000,28,-1,0.011486666666666666,1.2939771246561458,0,0,0
170000,36,-1,0.011852941176470589,1.0075,0,0,0
60000,47,2,0.4661666666666667,0.16392684075918695,0,0,1
280000,60,-2,0.0028285714285714286,1.114864864864865,0,0,0
220000,40,-1,0.06206363636363636,0.8741573033707865,0,0,0
380000,33,0,0.2971736842105263,0.1614280629863696,0,0,0
10000,22,2,0.8631,0.10731931112365894,0,0,1
130000,53,0,0.14318461538461538,0.09868905476228289,0,0,0
200000,28,0,1.101715,0.04027524158792673,0,0,0
410000,34,0,0.2664780487804878,0.2750636521369169,0,0,0
70000,24,0,0.2338,0.44620517097581325,0,0,0
500000,38,1,0.0,1.0,0,0,0
230000,31,0,0.022043478260869564,0.855791354853122,0,0,0
220000,34,0,0.13431363636363636,0.11031234506693109,0,0,0
210000,37,0,0.6769,0.17040255406396868,0,0,0
250000,33,0,1.020892,0.22849176610238556,0,0,0
50000,37,0,1.00478,0.10591514542255935,0,0,0
70000,29,0,1.072,0.041620389314315775,0,0,0
30000,22,2,0.9729333333333333,0.030609269259002283,0,0,1
40000,36,2,0.178225,0.15701321079839173,1,0,1
230000,38,-1,0.004730434782608695,0.9940324449594439,0,0,0
160000,28,3,0.02830625,0.0,0,1,1
180000,26,0,0.9502277777777778,0.029170597199042157,0,0,0
430000,50,0,0.6245046511627907,0.12076105341016995,0,0,0
500000,44,0,0.097066,0.04387528201132914,0,0,0
90000,55,-2,0.037644444444444446,0.6946372239747634,0,0,0
500000,41,2,0.017876,0.5801438657116635,0,0,0
30000,33,2,1.0363,0.04416199913830245,0,1,1
100000,38,0,1.0133,0.037749128305317,0,0,0
310000,37,-2,0.00522258064516129,0.8424637540138173,0,0,0
140000,33,0,0.19452857142857144,0.11567546605357193,0,0,0
50000,29,0,1.01474,0.04176510867544293,0,0,0
20000,52,2,0.8145,0.0615667662116041,0,0,1
40000,37,2,0.190325,0.22189896200596662,1,1,1
280000,31,0,0.5273071428571429,0.04241579712908001,0,0,0
50000,36,0,1.49938,0.03405716627980688,0,0,0
210000,40,0,0.26144761904761904,0.04440973338846266,0,0,0
60000,38,2,0.5372,0.07020389389528726,1,1,1
30000,51,2,0.8460666666666666,0.03709094144639418,0,1,1
350000,62,-1,0.23826571428571428,0.9981952662039971,0,0,0
210000,29,0,0.006585714285714286,0.8409065903839806,0,0,0
20000,24,3,0.1484,0.1511148075877291,0,1,1
30000,67,2,0.9314333333333333,0.05094497965189801,1,0,1
70000,38,0,0.48914285714285716,0.054920536848247686,0,0,0
70000,43,2,1.2266142857142857,0.20736700765493277,0,0,1
500000,28,0,0.049354,0.20339836220549778,0,0,0
50000,39,2,0.9598,0.04772346439304695,0,0,1
450000,36,-1,0.03,0.6107937244439289,0,0,0
130000,34,2,0.5337538461538461,0.03531754471662526,1,1,1
150000,23,0,0.006373333333333333,0.27904736106579325,0,0,0
150000,44,2,1.1211933333333333,0.0291130078208547,0,0,1
200000,33,0,0.02934,0.9849497765982463,0,0,0
80000,28,0,0.616275,0.04576964837551156,0,0,0
80000,53,0,0.3916625,0.04054141313796101,0,0,0
100000,27,0,0.99668,0.03646837644272795,0,0,0
230000,37,2,0.12646521739130434,0.0507980754260974,0,1,1
30000,23,2,0.0478,0.5987108655616943,0,0,1
50000,34,2,0.98744,0.04120169292711536,0,0,1
260000,32,0,0.23302692307692308,0.8450925369145453,0,0,0
200000,40,2,0.794045,0.03431546189034905,0,1,1
170000,41,-1,0.0058823529411764705,0.9784735812133071,0,0,0
170000,31,0,0.10610588235294117,0.3385550032635437,0,0,0
500000,32,2,0.253198,0.061753413225063024,0,0,0
80000,27,0,0.9602125,0.21327060806066564,0,0,0
140000,41,0,0.015278571428571428,0.6916565900846433,0,0,0
190000,47,0,1.013121052631579,0.037465158576493164,0,0,0
50000,43,2,0.97554,0.040772872448864024,0,0,1
100000,37,0,0.6876,0.04173722735811518,0,0,0
220000,45,0,0.0045,0.7189990121830754,0,0,0
120000,41,1,-6.666666666666667e-05,0.35272766579622583,0,0,0
170000,40,-1,0.0030058823529411764,0.9111328125,0,0,0
80000,23,2,0.8941,0.03337431038618374,0,1,1
100000,30,2,0.37709,0.06796139231123352,0,1,1
300000,35,-2,0.0,0.09265222066236897,0,0,0
60000,59,5,0.9499666666666666,0.027708433741893964,1,1,1
280000,29,0,0.016310714285714286,0.3147353361945637,0,0,0
150000,34,0,0.12420666666666667,0.2174140619992736,0,0,0
200000,29,-1,0.000495,0.8825622775800712,0,0,0
360000,27,0,0.6638083333333333,0.037667774464531276,0,0,0
180000,38,2,0.1198,0.02985810907297062,0,1,1
30000,31,-2,0.0,0.09265222066236897,0,0,0
400000,35,2,0.1531125,0.1968930382500958,0,0,1
30000,36,0,0.013,0.7142857142857143,0,0,0
230000,26,0,-3.478260869565217e-05,1.351170661084625,0,0,0
50000,25,0,0.60958,0.04180311233249409,0,0,0
50000,44,0,0.20024,0.13007018925617922,0,0,0
140000,25,0,0.6604642857142857,0.03845035537368081,0,0,0
90000,26,2,0.5577777777777778,0.043287854755028665,1,0,1
210000,34,-1,0.011909523809523809,0.34852826256837716,0,0,0
30000,29,0,0.4058,0.14334576201520802,0,0,0
50000,26,8,0.96962,0.03154544278760769,1,1,1
80000,27,-1,0.0249375,1.341278439869989,0,0,0
50000,32,0,0.37482,0.1085436373579066,0,0,0
100000,34,2,0.00772,0.6290873596876525,0,0,1
450000,29,1,0.002802222222222222,1.0,0,0,0
210000,38,-1,0.023180952380952382,1.2300355704960326,0,0,0
50000,46,-1,0.07474,1.056055172413793,0,0,0
100000,32,2,0.50332,0.05157451324689882,1,1,1
20000,22,2,0.7014,0.25306323114158935,0,0,1
150000,25,0,1.0037466666666666,0.12635538055003975,0,0,0
180000,33,1,0.0,1.0093694368968424,0,0,0
210000,29,0,0.29804761904761906,0.36575121761514107,0,0,0
380000,46,0,0.37132105263157894,0.4886145404663923,0,0,0
190000,39,0,0.5738052631578947,0.03995794515347099,0,0,0
30000,47,2,0.9126666666666666,0.051579596060602535,0,1,1
240000,35,-2,0.0224625,0.9852103527530729,0,0,0
80000,28,0,0.8840375,0.042047391479299576,0,0,0
200000,49,-1,0.00195,1.0,0,0,0
50000,30,0,0.02766,0.9909215071904875,0,0,0
260000,34,0,0.9664115384615385,0.033774811521110074,0,0,0
10000,22,2,0.5964,0.12198876471881809,0,0,1
120000,24,0,0.5810416666666667,0.03662378542905085,0,0,0
230000,27,-1,0.014160869565217392,0.8269275746472284,0,0,0
170000,24,0,0.9964588235294117,0.059044264052688006,0,0,0
20000,45,4,1.08025,0.0032789035346580107,1,1,1
280000,31,0,0.5292357142857143,0.0309081060356127,0,0,0
20000,30,0,1.9754,0.05327878562910194,0,0,0
150000,39,2,0.06624666666666666,0.08578490767217564,0,0,1
180000,32,2,0.01743888888888889,0.3975673090064234,0,0,1
40000,30,-2,0.0,0.09265222066236897,0,0,0
50000,31,2,0.69288,0.030140628279577412,0,1,1
100000,37,0,0.20116,0.265617203279078,0,0,0
60000,29,0,0.8879,0.03923643749712415,0,0,0
10000,21,2,0.9917,0.1911183075412099,0,0,1
210000,34,0,0.4132952380952381,0.03718389268455899,0,0,0
440000,29,0,0.06006818181818182,0.3761508121339452,0,0,0
410000,39,0,0.8193609756097561,0.04914358427699984,0,0,0
150000,27,0,0.5602266666666667,0.10651903412014557,0,0,0
50000,27,0,0.19674,0.26153316861101555,0,0,0
30000,39,-1,0.0074333333333333335,6.726256983240225,0,0,0
500000,52,-2,0.019068,1.0632753442347034,0,0,0
260000,30,2,0.0046,1.3799085687492674,0,0,1
280000,63,-2,0.014671428571428571,0.9451468457790069,0,0,0
110000,28,2,1.0268454545454546,0.03350279664737443,0,1,1
640000,33,0,0.0331078125,0.377368859354326,0,0,0
300000,47,0,0.36424666666666666,0.03730084131464646,0,0,0
10000,51,0,5.3095,0.04528575025176234,0,0,0
230000,28,2,0.9005565217391305,0.036741086366509274,0,1,1
130000,49,2,0.0,0.23801406732218477,0,0,1
160000,35,-1,0.1192625,0.9113904730189124,0,0,0
210000,33,0,0.12877142857142856,0.2890997727312156,0,0,0
80000,25,0,0.5638625,0.04146803961712511,0,0,0
90000,27,2,0.028244444444444444,0.19512655836796372,0,1,1
70000,50,2,0.8864142857142857,0.10529782756302634,0,0,1
250000,35,0,0.966844,0.03595204173864595,0,0,0
50000,46,3,0.16708,0.3918741408278601,1,1,1
20000,37,2,0.99555,0.026629958293388396,0,0,1
260000,33,0,0.5812423076923077,0.09443508573196971,0,0,0
200000,32,0,0.82537,0.0516239965209042,0,0,0
430000,31,0,0.02378139534883721,0.4895928148535987,0,0,0
530000,39,0,0.8289245283018868,0.03541146911156704,0,0,0
100000,31,1,0.0,1.9921621621621624,0,0,0
420000,31,0,0.5557452380952381,0.07439166668178693,0,0,0
50000,26,1,-2e-05,6.8733812949640285,0,0,0
140000,36,0,0.6516142857142857,0.23129051151126365,0,0,0
200000,29,2,0.643245,0.03723195508014933,1,1,1
50000,41,0,0.4382,0.05251084763562999,0,0,0
100000,27,0,0.83587,0.03620269012230747,0,0,0
90000,29,0,0.9896444444444444,0.05084732895898862,0,0,0
290000,42,-2,0.0026482758620689655,1.0541725025979307,0,0,0
100000,31,0,0.71171,0.025448778827825955,0,0,0
140000,27,1,0.0,0.09265222066236897,0,0,0
50000,30,2,1.0022,0.033978522350615374,0,1,1
330000,36,1,0.0,23.81917808219178,0,0,0
30000,27,0,0.013933333333333334,0.7093256989705793,0,0,0
340000,38,0,0.012932352941176471,0.677719305187354,0,0,0
100000,50,0,1.04466,0.03954296655497513,0,0,0
40000,47,2,0.2771,0.09000090000900009,1,1,1
120000,28,2,0.932,0.029652120168964777,1,1,1
30000,42,2,1.0148333333333333,0.038484719958925814,1,1,1
300000,43,-1,0.00438,0.0,0,0,0
250000,39,0,0.785636,0.04436290452310511,0,0,0
80000,36,-1,0.0698375,0.8530722639137557,0,0,0
80000,44,3,0.520375,0.07622618742559838,1,1,1
100000,40,0,0.90828,0.0415230693487129,0,0,0
150000,41,2,0.6841933333333333,0.040823981148708215,0,1,1
50000,24,-2,0.01788,0.5329153605015674,0,0,0
240000,37,-2,0.00275,1.0371571694528146,0,0,0
50000,41,3,0.58736,0.039579299935465634,1,1,1
300000,29,0,0.16611,0.09846331585062458,0,0,0
470000,39,-1,0.01185531914893617,1.0226427080497322,0,0,0
50000,27,0,0.91114,0.04361290902553039,0,0,0
70000,24,0,0.7024142857142858,0.03806395815744497,0,0,0
100000,49,0,0.85438,0.07341936262905188,0,0,0
80000,44,0,0.2846375,0.332848656575448,0,0,0
310000,49,-2,0.04343548387096774,0.6950254957507082,0,0,0
120000,29,-2,0.0,0.09265222066236897,0,0,0
300000,29,0,0.5481233333333333,0.03763625471229434,0,0,0
60000,39,0,0.9988166666666667,0.05316663831717412,0,0,0
150000,48,0,0.024073333333333332,0.28253529772866787,0,0,0
280000,27,-2,0.002667857142857143,0.988343341575415,0,0,0
200000,34,-1,0.069715,0.624283012432952,0,0,0
80000,45,0,0.9944,0.03788670839035317,0,0,0
140000,41,2,0.2986714285714286,0.05278094101910598,0,1,1
20000,23,2,0.22805,0.23734043094241106,0,1,1
20000,22,2,0.8179,0.05844124723226011,0,1,1
300000,44,0,0.026493333333333334,0.7330992658793488,0,0,0
200000,67,1,0.0,0.09265222066236897,0,0,0
40000,29,2,0.5132,0.07854798440261453,0,1,1
240000,30,0,0.032266666666666666,0.6983844566223044,0,0,0
200000,49,2,0.00208,1.0,0,0,1
50000,51,0,1.59004,0.030943908712244787,0,0,0
220000,24,0,0.48003181818181817,0.24759571311898926,0,0,0
50000,48,2,0.37408,0.06566505568396722,0,0,1
150000,23,0,1.01124,0.43087525760205514,0,0,0
120000,33,0,1.1314166666666667,0.038061653467005706,0,0,0
60000,23,0,0.9375,0.03651147056281314,0,0,0
160000,27,-1,0.074525,0.8758974162091603,0,0,0
130000,37,2,0.3169230769230769,0.03584149901559212,0,1,1
390000,28,0,0.7356102564102565,0.03139500708057606,0,0,0
100000,55,0,0.10712,0.16750566433628084,0,0,0
20000,41,2,0.66125,0.07843677930412113,0,0,1
330000,28,0,0.1613939393939394,0.06610563529117912,0,0,0
30000,22,2,0.6108,0.06625329142954217,1,1,1
150000,43,0,0.8138933333333334,0.03096094453986029,0,0,0
50000,25,0,0.27772,0.20009624218032285,0,0,0
260000,39,2,0.013530769230769232,1.3032094594594597,0,0,1
80000,29,2,1.071725,0.03899081164171731,1,1,1
90000,35,2,0.2570222222222222,0.07680963500061448,1,1,1
100000,35,0,1.00207,0.037262165658371385,0,0,0
260000,29,0,-1.923076923076923e-05,0.6102512799387984,0,0,0
10000,23,3,0.4256,0.07329227777327607,1,1,1
20000,23,2,0.6929,0.07481927101764319,0,1,1
200000,36,1,0.0,0.09265222066236897,0,0,0
80000,23,-1,0.004875,1.0,0,0,0
180000,26,0,0.39834444444444445,0.049128088424586144,0,0,0
200000,33,0,0.007155,0.5648795548671585,0,0,0
220000,38,2,0.7808363636363637,0.04489409203101808,0,1,1
160000,25,0,0.38065625,0.08654562996097004,0,0,0
30000,59,0,0.9206666666666666,0.04077280753743974,0,0,0
110000,29,0,0.5097545454545455,0.06588387251340463,0,0,0
210000,32,2,0.013661904761904762,0.5411529490169944,0,0,1
100000,25,0,0.83749,0.04587958329327988,0,0,0
160000,30,2,0.040925,0.34968956539154816,0,0,1
150000,28,0,0.7002333333333334,0.04301320324713239,0,0,0
490000,49,-1,0.038993877551020406,1.0646801608011849,0,0,0
300000,31,-1,0.012873333333333334,4.966262268266084,0,0,0
450000,33,2,0.00138,0.7573588242725396,0,0,0
230000,28,0,0.10027391304347825,0.15104336106334526,0,0,0
260000,46,2,0.06219230769230769,0.13546324792137793,1,1,1
50000,55,2,0.98006,0.04010360812556318,1,0,1
500000,51,0,0.01051,0.6583094791698714,0,0,0
150000,28,2,0.9170933333333333,0.03749904516320186,1,1,1
360000,30,0,0.02276388888888889,0.64485334096438,0,0,0
60000,28,-1,0.047466666666666664,0.9145849346656417,0,0,0
230000,40,-2,0.0011869565217391305,1.3208832026413537,0,0,0
150000,39,2,0.5094333333333333,0.054108982535800244,1,1,1
50000,42,5,0.4047,0.0,1,1,1
130000,29,-2,-0.0015384615384615385,1.3498542274052479,0,0,0
50000,60,0,0.92688,0.03879272220227783,0,0,0
200000,47,0,0.21057,0.1529201287156924,0,0,0
50000,42,0,1.02246,0.04556398859621834,0,0,0
80000,24,0,0.6623875,0.04768066214411064,0,0,0
50000,32,0,0.50822,0.054892217495442035,0,0,0
180000,29,2,1.0625666666666667,0.059493733770993956,0,0,1
150000,28,0,0.5295066666666667,0.034358881782545904,0,0,0
50000,25,0,0.70454,0.0617945166024331,0,0,0
30000,22,2,0.5516333333333333,0.12472166478819034,0,0,1
110000,30,2,0.5480909090909091,0.06971399832188446,0,1,1
50000,35,1,0.0,1.090032154340836,0,0,0
50000,29,0,0.40206,0.08477330206140413,0,0,0
290000,43,0,0.005024137931034483,1.0241448692152917,0,0,0
50000,36,1,0.0,1.368879946344735,0,0,0
210000,36,0,0.968795238095238,0.04622012340700895,0,0,0
130000,24,0,0.27593076923076926,0.04640752199388146,0,0,0
500000,33,-2,0.020722,0.9536329905467,0,0,0
130000,25,0,0.4259076923076923,0.09824051242251279,0,0,0
430000,33,-1,0.004272093023255814,0.9846236915411896,0,0,0
110000,31,1,0.0,0.7931985294117647,0,0,0
50000,26,0,0.98012,0.03693588747950643,0,0,0
310000,41,0,1.0471870967741936,0.034316657725321886,0,0,0
70000,23,0,0.9772857142857143,0.033996779924494784,0,0,0
170000,39,2,0.9476764705882353,0.03251020007527362,0,1,1
20000,56,2,0.71155,0.07205764611689351,0,1,1
100000,52,2,0.13687,0.06324181369856013,1,1,1
80000,29,2,0.472775,0.04377355093958277,0,1,1
140000,28,-1,0.004564285714285714,1.075640566664962,0,0,0
20000,23,0,0.86285,0.05348861609484839,0,0,0
160000,38,-1,0.001975,1.0,0,0,0
20000,24,2,0.8998,0.1029586719887924,1,0,1
20000,45,0,0.66215,0.20038889193186174,0,0,0
40000,41,0,0.549,0.059905266090833104,0,0,0
320000,33,-2,0.00850625,0.8933970392417951,0,0,0
390000,32,0,0.06721538461538462,0.4347466352871957,0,0,0
40000,45,2,1.02275,0.019055509527754762,0,0,1
520000,41,0,0.01408076923076923,0.30086408613526466,0,0,0
200000,36,1,0.0,1.1817700052994171,0,0,0
60000,30,0,0.07365,0.17012351433232348,0,0,0
240000,43,0,0.20883333333333334,0.04137812809148474,0,0,0
500000,32,0,0.845426,0.035878757948021485,0,0,0
100000,36,0,0.87656,0.04492435636874631,0,0,0
180000,28,-2,0.0,1.0,0,0,0
10000,37,0,0.76,0.458813738226697,0,0,0
260000,42,0,0.2170653846153846,0.04855936758600237,0,0,0
230000,29,0,0.3046478260869565,0.03964250493096647,0,0,0
200000,33,-1,0.00423,0.9680809653561697,0,0,0
80000,26,0,0.9828375,0.1639732137184391,0,0,0
20000,45,0,0.92845,0.06751913907903893,0,0,0
380000,36,2,0.009852631578947368,0.9771762160212777,0,0,1
590000,31,1,-0.00026101694915254235,3.3162640901771336,0,0,0
90000,46,0,0.06627777777777778,0.09940109968726367,0,0,0
130000,36,0,0.9108461538461539,0.05628760693673166,0,0,0
50000,38,0,0.03058,0.6744336569579288,0,0,0
80000,30,0,1.132025,0.22948176265100215,0,0,0
320000,38,-1,0.0121,1.072789855520263,0,0,0
130000,40,2,0.6786307692307693,0.0427287822948984,0,1,1
160000,29,0,0.0031125,0.6237200865952841,0,0,0
310000,37,0,0.0,0.41253766016915316,0,0,0
50000,22,2,0.17646,0.07951148145792253,1,0,1
50000,44,0,1.08664,0.07469838931804446,0,0,0
150000,26,-2,0.25090666666666667,0.8529359204672642,0,0,0
380000,33,0,0.9813842105263157,0.02653825678128628,0,0,0
240000,28,0,1.0262916666666666,0.03887006661232952,0,0,0
220000,37,-2,0.06499090909090909,0.7661908016567119,0,0,0
100000,41,2,0.01941,0.3067484662576688,1,0,1
80000,25,0,0.0440625,0.7110692577690266,0,0,0
50000,34,2,0.92826,0.042774243897334835,0,1,1
220000,31,-2,0.012854545454545455,1.0,0,0,0
70000,23,0,0.3236857142857143,0.10384637475828531,0,0,0
90000,43,2,0.004333333333333333,0.6666666666666666,0,0,1
50000,29,0,0.9662,0.04617944134559473,0,0,0
400000,44,4,0.6971575,0.006739360563487665,1,1,1
130000,35,0,0.9896076923076923,0.04633332077590553,0,0,0
20000,24,2,0.6735,0.07896021479131071,0,1,1
150000,37,0,0.7959866666666666,0.03955468690876905,0,0,0
300000,27,0,0.038816666666666666,0.2585210192850206,0,0,0
180000,30,1,0.0,1.0,0,0,0
210000,40,-1,0.0015476190476190477,1.0,0,0,0
430000,40,-2,0.004881395348837209,1.0773224258632894,0,0,0
210000,30,2,0.427,0.04398454907226325,1,0,1
210000,29,0,0.20066666666666666,0.1188491883931583,0,0,0
320000,27,2,0.0,0.5606326889279437,0,0,1
250000,44,0,0.70028,0.04579781119210295,0,0,0
130000,27,0,0.5914230769230769,0.041157806390862015,0,0,0
20000,27,0,1.8454,0.0,0,0,0
80000,43,0,1.0088375,0.03482972696913281,0,0,0
160000,30,-1,0.026125,0.8911606715977164,0,0,0
160000,62,0,0.23509375,0.03862495171881035,0,0,0
20000,29,0,0.788,0.053683713853768446,0,0,0
280000,50,-1,0.009685714285714285,0.9167680549056308,0,0,0
400000,24,0,0.0373125,0.507302586378848,0,0,0
80000,30,0,0.0640375,0.16082415223923308,0,0,0
210000,47,0,0.08548571428571429,0.09664001979187606,0,0,0
70000,29,3,0.8823142857142857,0.09988969496415086,0,1,1
180000,41,-1,0.024172222222222223,1.0315217391304348,0,0,0
230000,26,0,0.003760869565217391,0.32959945134795315,0,0,0
170000,40,-2,0.0,1.4374015748031497,0,0,0
80000,29,-2,0.0057,1.1583973427444467,0,0,0
90000,29,1,0.45636666666666664,0.21979440444161052,0,0,0
10000,27,0,0.6031,0.5329105112537705,0,0,0
20000,55,2,3.46285,0.04456266677021907,0,0,1
50000,24,0,0.55926,0.08260662195502534,0,0,0
800000,53,0,0.00954875,1.0609315934476646,0,0,0
290000,24,0,0.05148620689655172,0.5949459046805996,0,0,0
230000,38,0,0.004908695652173913,0.26643559293141655,0,0,0
290000,29,0,0.03575862068965517,0.23164088036609284,0,0,0
500000,43,0,0.007918,1.0755278876745893,0,0,0
130000,32,0,0.2115,0.0,0,0,0
280000,29,-1,0.010746428571428572,0.8546521764398209,0,0,0
180000,28,0,0.9822333333333333,0.028144280196952545,0,0,0
60000,48,2,0.8015666666666666,0.034603062167454395,0,1,1
180000,48,-1,0.06141111111111111,0.8903555418609044,0,0,0
150000,28,0,0.8947866666666666,0.04346672723143311,0,0,0
170000,41,0,0.062,1.1104907048544965,0,0,0
50000,44,0,0.91716,0.03843280977312391,0,0,0
300000,31,0,0.05590666666666667,0.9180999297269288,0,0,0
50000,55,0,0.47186,0.25785270290925766,0,0,0
200000,26,0,0.7695,0.03735927572668838,0,0,0
260000,30,-2,0.00893076923076923,1.0103007828594974,0,0,0
30000,23,0,0.3403333333333333,0.3589634233026666,0,0,0
250000,47,-2,0.035984,0.8749411368987554,0,0,0
250000,42,0,0.997624,0.12138388941642081,0,0,0
30000,34,3,0.1696,0.3245211761532236,0,1,1
90000,34,2,0.5586777777777778,0.4221960906855691,0,0,1
230000,46,0,0.03537391304347826,0.34885021752641393,0,0,0
